key	jan	feb	mar	apr	may	jun	jul	aug	sep	oct	nov	dec
52.682.3.670|2012	0	0	0	0	0	6	0	0	0	0	0	0
52.682.624.75|2012	0	0	0	0	2	0	0	0	0	0	0	0
52.682.638.601|2011	0	0	0	0	0	0	0	0	0	0	1	0
52.682.638.603|2011	0	0	0	0	0	0	0	0	0	0	0	1
52.682.638.604|2011	0	0	0	0	0	0	0	0	0	0	0	1
52.682.638.607|2011	0	0	0	0	0	0	0	0	0	0	1	0
52.682.638.671|2011	0	0	0	0	0	0	0	0	0	0	0	1
52.683.328.31|2012	0	5	0	0	0	0	0	0	0	0	0	0
52.683.368.5|2011	0	0	0	0	0	0	0	0	0	0	14	0
52.683.368.5|2012	0	26	0	0	0	0	0	0	0	0	0	0
52.683.601.665|2012	0	0	0	0	0	1	0	0	0	0	0	0
52.683.641.84|2012	0	0	0	28	0	0	0	0	0	0	0	0
52.683.655.308|2011	0	0	0	0	0	0	0	0	0	0	0	6
52.683.673.308|2011	0	0	0	0	0	0	0	0	0	0	0	4
52.683.673.308|2012	5	2	2	0	0	24	0	0	0	0	0	0
52.685.621.88|2012	0	0	0	0	0	0	0	0	10	0	0	0
52.686.305.387|2011	0	0	0	0	0	0	0	0	0	0	0	6
52.686.38.7|2012	0	0	0	1	0	0	0	0	0	0	0	0
52.686.637.368|2011	0	0	0	0	0	0	0	0	0	0	0	3
52.686.680.362|2012	0	0	0	0	0	0	0	0	1	0	0	0
52.686.683.686|2012	0	0	0	0	4	0	0	0	0	0	0	0
52.687.07.382|2011	0	0	0	0	0	0	0	0	0	0	7	0
52.687.07.382|2012	0	0	0	0	0	0	14	0	0	0	0	0
52.687.1.05|2011	0	0	0	0	0	0	0	0	0	0	1	0
52.687.320.14|2012	0	0	0	0	0	0	0	13	0	0	0	0
52.687.320.16|2011	0	0	0	0	0	0	0	0	0	0	14	0
52.687.333.620|2012	0	3	0	0	0	0	0	0	0	0	0	0
52.687.367.680|2011	0	0	0	0	0	0	0	0	0	0	0	5
52.687.630.602|2011	0	0	0	0	0	0	0	0	0	0	0	9
52.687.643.672|2011	0	0	0	0	0	0	0	0	0	0	0	6
52.687.644.88|2011	0	0	0	0	0	0	0	0	0	0	0	10
52.687.644.88|2012	0	0	0	0	20	0	0	0	15	0	0	0
52.687.654.47|2012	0	1	0	0	0	0	2	0	0	0	0	0
52.688.664.77|2011	0	0	0	0	0	0	0	0	0	0	2	0
52.70.334.608|2012	0	0	0	0	0	0	31	0	3	0	0	0
52.70.604.52|2011	0	0	0	0	0	0	0	0	0	0	0	12
52.70.612.608|2012	9	0	0	0	0	0	0	0	0	0	0	0
52.70.617.365|2012	0	0	0	0	0	2	5	0	0	0	0	0
52.70.642.652|2012	0	0	0	0	0	0	0	2	0	0	0	0
52.70.680.5|2011	0	0	0	0	0	0	0	0	0	0	0	2
52.70.683.302|2011	0	0	0	0	0	0	0	0	0	0	0	4
52.70.684.301|2011	0	0	0	0	0	0	0	0	0	0	1	0
52.70.82.645|2011	0	0	0	0	0	0	0	0	0	0	0	26
52.70.82.645|2012	21	0	0	0	6	0	0	0	0	0	0	0
52.70.85.612|2012	0	0	0	0	0	2	0	0	0	0	0	0
52.71.308.78|2012	0	0	0	0	0	0	8	0	0	0	0	0
52.71.373.72|2012	5	0	0	0	0	0	0	0	0	0	0	0
52.71.382.05|2011	0	0	0	0	0	0	0	0	0	2	0	0
52.71.616.70|2011	0	0	0	0	0	0	0	0	0	0	0	3
52.71.616.70|2012	9	2	0	0	0	0	12	2	0	0	0	0
52.71.636.87|2012	2	0	0	0	0	0	0	0	0	0	0	0
52.71.654.372|2012	0	24	0	0	0	0	0	0	0	0	0	0
52.72.08.306|2011	0	0	0	0	0	0	0	0	0	0	0	2
52.73.308.611|2012	0	0	0	0	2	0	0	0	0	0	0	0
52.73.6.36|2012	0	0	0	0	3	0	0	0	0	0	0	0
52.73.601.34|2012	0	2	0	0	0	0	0	0	0	0	0	0
52.73.610.55|2012	0	0	0	23	0	0	0	0	0	0	0	0
52.73.671.622|2012	0	0	0	0	0	0	0	2	5	0	0	0
52.73.73.664|2012	0	2	0	0	0	14	0	0	0	0	0	0
52.73.84.668|2012	1	0	0	0	0	0	0	0	0	0	0	0
52.74.10.678|2012	1	0	0	0	0	0	0	0	0	0	0	0
52.74.16.336|2011	0	0	0	0	0	0	0	0	0	30	0	0
52.74.322.656|2011	0	0	0	0	0	0	0	0	0	0	0	1
52.74.368.86|2011	0	0	0	0	0	0	0	0	0	3	10	0
52.74.368.86|2012	0	1	0	0	0	0	0	0	7	0	0	0
52.74.376.373|2012	1	0	0	0	0	0	0	0	0	0	0	0
52.74.607.307|2011	0	0	0	0	0	0	0	0	0	0	0	10
52.74.607.307|2012	1	10	2	0	14	19	0	0	0	0	0	0
52.74.653.03|2011	0	0	0	0	0	0	0	0	0	0	15	0
52.74.656.365|2012	0	0	0	0	0	0	0	4	0	0	0	0
52.74.674.613|2011	0	0	0	0	0	0	0	0	0	0	0	2
52.74.674.613|2012	0	0	0	0	0	0	1	0	0	0	0	0
52.74.685.607|2012	0	0	0	0	0	0	0	23	6	0	0	0
52.75.328.605|2011	0	0	0	0	0	0	0	0	0	0	0	7
52.75.331.665|2011	0	0	0	0	0	0	0	0	0	0	6	0
52.75.43.338|2011	0	0	0	0	0	0	0	0	0	0	1	0
52.75.43.338|2012	0	0	0	0	0	0	0	2	0	0	0	0
52.75.605.08|2012	0	0	0	0	0	0	0	0	1	0	0	0
52.75.623.375|2012	0	5	0	0	0	0	0	0	0	0	0	0
52.75.626.647|2011	0	0	0	0	0	0	0	0	0	0	0	3
52.75.664.87|2012	0	0	15	5	0	0	0	0	0	0	0	0
52.75.682.87|2011	0	0	0	0	0	0	0	0	0	0	2	0
52.75.682.87|2012	0	0	0	0	1	0	0	1	0	0	0	0
52.75.88.676|2012	0	0	0	0	8	0	0	0	0	0	0	0
52.76.61.676|2012	0	0	0	0	0	0	64	0	0	0	0	0
52.76.616.8|2012	2	0	0	0	0	0	0	0	0	0	0	0
52.76.654.614|2012	0	0	0	21	0	12	0	0	0	0	0	0
52.76.660.35|2012	0	0	0	0	0	0	0	12	0	0	0	0
52.76.668.81|2012	0	0	0	0	1	0	0	0	0	0	0	0
52.77.08.668|2012	0	0	0	0	0	0	8	0	0	0	0	0
52.77.10.336|2012	0	4	0	0	0	0	0	0	0	0	0	0
52.77.308.13|2011	0	0	0	0	0	0	0	0	0	0	2	0
52.77.325.683|2011	0	0	0	0	0	0	0	0	0	0	0	3
52.77.686.688|2011	0	0	0	0	0	0	0	0	0	0	0	2
52.77.78.380|2012	0	0	0	0	0	3	0	0	0	0	0	0
52.77.88.670|2011	0	0	0	0	0	0	0	0	0	0	0	2
52.77.88.670|2012	0	0	0	0	0	0	0	0	2	0	0	0
52.78.02.12|2011	0	0	0	0	0	0	0	0	0	1	0	0
52.78.18.682|2012	0	0	0	0	0	3	0	0	0	0	0	0
52.78.335.653|2012	0	0	0	0	0	0	0	7	0	0	0	0
52.78.46.1|2012	0	2	0	0	0	0	0	0	0	0	0	0
52.78.46.657|2012	0	0	0	0	0	0	0	5	0	0	0	0
52.78.648.688|2012	0	0	0	0	0	0	0	2	0	0	0	0
52.78.676.83|2012	4	0	0	0	0	0	0	0	0	0	0	0
52.78.78.11|2011	0	0	0	0	0	0	0	0	0	0	0	15
52.78.78.11|2012	0	5	0	0	0	0	0	0	0	0	0	0
52.78.88.36|2012	0	0	13	0	0	0	0	0	0	0	0	0
52.8.12.681|2012	0	0	0	0	0	0	1	0	0	0	0	0
52.8.86.332|2012	0	0	0	0	0	0	0	0	5	0	0	0
52.80.370.42|2012	0	10	0	0	0	0	0	0	0	0	0	0
52.80.600.606|2012	0	0	0	0	0	0	8	0	0	0	0	0
52.80.601.4|2012	0	0	7	0	0	0	0	0	0	0	0	0
52.80.610.606|2012	0	0	0	0	0	0	0	0	3	0	0	0
52.80.640.53|2011	0	0	0	0	0	0	0	0	0	0	3	0
52.80.640.53|2012	0	0	0	0	2	0	0	0	0	0	0	0
52.81.07.3|2011	0	0	0	0	0	0	0	0	0	0	0	20
52.81.07.3|2012	0	0	0	0	0	8	0	0	0	0	0	0
52.81.31.40|2012	1	0	0	0	0	0	0	0	0	0	0	0
52.81.375.637|2012	0	0	0	0	0	0	24	0	0	0	0	0
52.81.50.36|2012	0	0	0	0	0	0	0	0	11	0	0	0
52.81.678.52|2011	0	0	0	0	0	0	0	0	0	0	0	1
52.81.75.74|2011	0	0	0	0	0	0	0	0	0	28	0	0
52.82.3.70|2011	0	0	0	0	0	0	0	0	0	0	0	2
52.82.3.70|2012	0	1	2	0	0	0	0	0	0	0	0	0
52.82.376.613|2012	0	0	0	0	2	0	0	0	0	0	0	0
52.82.53.380|2012	0	0	0	0	10	0	0	0	0	0	0	0
52.82.611.366|2011	0	0	0	0	0	0	0	0	0	0	1	0
52.82.632.7|2012	0	21	0	0	0	0	0	0	0	0	0	0
52.83.18.602|2012	0	0	0	0	0	0	0	1	0	0	0	0
52.83.614.680|2011	0	0	0	0	0	0	0	0	0	0	0	22
52.83.614.680|2012	0	0	0	0	0	0	4	0	0	0	0	0
52.83.656.643|2012	1	0	0	0	0	0	0	0	0	0	0	0
52.83.686.334|2011	0	0	0	0	0	0	0	0	0	0	0	17
52.83.81.63|2012	0	0	0	0	1	0	0	0	0	0	0	0
52.84.0.70|2011	0	0	0	0	0	0	0	0	0	0	24	7
52.84.6.77|2011	0	0	0	0	0	0	0	0	0	0	0	2
52.84.687.655|2011	0	0	0	0	0	0	0	0	0	0	0	7
52.84.8.84|2011	0	0	0	0	0	0	0	0	0	0	0	2
52.85.04.67|2012	8	0	0	0	0	0	0	0	0	0	0	0
52.85.306.60|2012	2	0	0	0	0	0	0	0	0	0	0	0
52.85.307.73|2012	0	0	0	0	0	0	2	0	0	0	0	0
52.85.321.327|2012	0	0	0	0	0	0	11	0	0	0	0	0
52.85.325.45|2012	0	0	0	0	0	0	0	1	0	0	0	0
52.85.328.01|2011	0	0	0	0	0	0	0	0	0	0	0	5
52.85.328.01|2012	14	2	0	0	1	0	0	0	0	0	0	0
52.85.328.05|2012	0	3	0	0	0	0	0	0	0	0	0	0
52.85.328.06|2012	0	0	0	0	0	3	0	0	0	0	0	0
52.85.328.365|2012	5	0	0	0	0	17	31	0	0	0	0	0
52.85.328.625|2012	0	0	0	0	0	8	0	0	0	0	0	0
52.85.328.77|2012	0	0	0	0	0	10	5	0	0	0	0	0
52.85.328.81|2011	0	0	0	0	0	0	0	0	0	0	4	0
52.85.328.81|2012	0	0	0	0	0	0	4	0	0	0	0	0
52.85.336.5|2011	0	0	0	0	0	0	0	0	0	0	13	3
52.85.336.85|2012	12	4	0	1	0	6	0	0	0	0	0	0
52.85.361.683|2012	0	0	12	0	0	0	0	0	0	0	0	0
52.85.643.655|2011	0	0	0	0	0	0	0	0	0	0	0	1
52.85.643.655|2012	8	0	0	0	0	0	0	0	0	0	0	0
52.85.664.11|2012	0	0	0	0	0	0	0	1	0	0	0	0
52.85.667.641|2012	0	0	6	0	0	0	0	0	0	0	0	0
52.86.373.370|2012	1	0	0	0	0	0	0	0	0	0	0	0
52.86.644.03|2012	0	8	0	0	0	0	0	0	0	0	0	0
52.86.658.33|2012	8	0	0	0	0	0	0	0	0	0	0	0
52.86.73.36|2011	0	0	0	0	0	0	0	0	0	5	4	2
52.86.73.36|2012	5	0	0	0	0	0	0	11	0	0	0	0
52.87.380.375|2012	0	0	0	0	0	28	0	0	0	0	0	0
52.88.01.628|2012	0	0	0	0	0	0	0	2	0	0	0	0
52.88.06.5|2011	0	0	0	0	0	0	0	0	0	0	0	10
52.88.06.5|2012	5	0	0	0	0	0	0	0	0	0	0	0
52.88.08.362|2012	0	14	0	0	0	3	1	0	0	0	0	0
52.88.633.676|2012	0	0	0	0	0	0	0	0	1	0	0	0
52.88.636.58|2012	0	13	5	0	0	0	0	0	0	0	0	0
52.88.660.361|2011	0	0	0	0	0	0	0	0	0	0	12	0
52.88.660.361|2012	0	0	0	0	19	0	2	0	0	0	0	0
52.88.671.674|2012	0	0	0	0	0	0	0	4	0	0	0	0
52.88.687.56|2012	0	0	11	0	0	0	0	0	0	0	0	0
52.88.77.684|2011	0	0	0	0	0	0	0	0	0	0	0	5
52.88.80.682|2012	0	0	15	0	0	0	0	0	0	0	0	0
52.88.84.42|2011	0	0	0	0	0	0	0	0	0	55	32	5
52.88.84.42|2012	3	4	0	0	0	3	6	11	12	0	0	0
53.00.623.611|2012	0	0	0	0	18	0	0	0	0	0	0	0
53.01.78.670|2012	0	0	0	0	0	0	0	2	0	0	0	0
53.04.673.67|2012	0	0	0	0	0	3	0	0	0	0	0	0
53.05.668.637|2012	3	0	0	0	0	0	0	0	0	0	0	0
53.07.36.11|2012	0	0	0	0	0	0	0	0	3	0	0	0
53.07.637.360|2011	0	0	0	0	0	0	0	0	0	0	4	0
53.08.33.646|2012	0	0	0	0	8	0	0	0	0	0	0	0
53.08.670.303|2012	3	0	0	0	0	0	0	0	0	0	0	0
53.11.06.680|2012	0	0	0	0	25	21	0	0	0	0	0	0
53.11.308.687|2012	0	9	0	0	0	0	0	0	0	0	0	0
53.11.601.616|2011	0	0	0	0	0	0	0	0	0	0	0	13
53.11.67.616|2011	0	0	0	0	0	0	0	0	0	0	0	4
53.11.67.616|2012	1	8	0	0	0	0	0	0	0	0	0	0
53.14.1.623|2012	0	0	0	0	0	0	0	1	26	0	0	0
53.14.686.68|2011	0	0	0	0	0	0	0	0	0	0	0	10
53.14.78.53|2011	0	0	0	0	0	0	0	0	0	0	4	0
53.15.00.631|2011	0	0	0	0	0	0	0	0	0	1	4	0
53.15.00.631|2012	0	0	0	5	8	21	23	14	23	0	0	0
53.15.13.623|2012	15	0	0	0	0	0	0	0	0	0	0	0
53.17.606.52|2012	0	0	0	0	0	0	23	0	0	0	0	0
53.18.307.57|2012	0	0	0	0	0	0	0	0	1	0	0	0
53.18.34.331|2012	0	0	0	0	0	0	0	0	4	0	0	0
53.18.664.333|2012	0	5	0	0	0	2	0	0	0	0	0	0
53.2.48.308|2011	0	0	0	0	0	0	0	0	0	1	0	0
53.2.622.604|2011	0	0	0	0	0	0	0	0	0	0	4	0
53.300.622.688|2012	0	26	1	0	0	0	0	0	0	0	0	0
53.300.682.643|2011	0	0	0	0	0	0	0	0	0	0	8	0
53.300.70.322|2012	0	0	0	0	1	0	0	0	0	0	0	0
53.302.01.611|2012	0	0	0	0	9	22	0	0	0	0	0	0
53.302.330.664|2012	0	0	0	0	0	0	0	0	12	0	0	0
53.302.38.622|2012	0	0	0	0	0	0	0	1	0	0	0	0
53.303.325.371|2012	0	0	1	0	0	0	0	0	0	0	0	0
53.303.33.1|2011	0	0	0	0	0	0	0	0	0	2	0	0
53.303.627.43|2012	0	0	0	0	1	0	0	0	0	0	0	0
53.304.61.86|2012	0	0	0	0	0	0	0	12	0	0	0	0
53.304.665.382|2011	0	0	0	0	0	0	0	0	0	0	0	12
53.304.67.48|2012	0	0	0	0	1	0	0	0	14	0	0	0
53.304.681.607|2012	0	0	0	0	0	21	13	0	0	0	0	0
53.304.82.333|2012	0	5	0	0	0	0	0	0	0	0	0	0
53.305.671.327|2012	0	0	5	3	0	0	0	0	0	0	0	0
53.306.301.638|2011	0	0	0	0	0	0	0	0	0	0	0	5
53.306.301.638|2012	0	0	0	0	0	0	19	0	0	0	0	0
53.306.328.53|2012	0	0	0	0	0	0	0	9	0	0	0	0
53.306.368.13|2012	0	1	0	0	14	0	0	0	0	0	0	0
53.306.368.368|2012	6	0	0	0	0	0	0	0	0	0	0	0
53.306.668.638|2012	0	0	0	0	0	0	0	2	0	0	0	0
53.307.30.684|2012	0	0	0	0	4	0	0	0	0	0	0	0
53.307.31.631|2011	0	0	0	0	0	0	0	0	0	6	5	0
53.307.380.682|2012	0	4	0	0	0	0	0	0	0	0	0	0
53.307.46.76|2012	9	0	0	0	0	0	0	0	0	0	0	0
53.307.648.18|2011	0	0	0	0	0	0	0	0	0	3	0	0
53.307.8.88|2012	5	0	0	0	0	0	0	0	0	0	0	0
53.308.622.7|2012	0	0	0	0	0	0	0	6	0	0	0	0
53.308.627.625|2012	0	0	0	0	0	0	35	0	0	0	0	0
53.308.682.671|2012	0	0	0	0	0	0	1	0	0	0	0	0
53.320.15.672|2011	0	0	0	0	0	0	0	0	0	0	2	0
53.320.15.672|2012	12	0	0	0	0	0	0	0	0	0	0	0
53.320.3.82|2012	0	0	0	0	0	5	0	0	0	0	0	0
53.320.76.301|2011	0	0	0	0	0	0	0	0	0	0	0	5
53.321.18.680|2011	0	0	0	0	0	0	0	0	0	0	0	1
53.325.62.36|2012	0	0	0	16	2	0	0	0	0	0	0	0
53.325.681.74|2011	0	0	0	0	0	0	0	0	0	0	0	27
53.325.686.678|2012	3	0	0	0	0	0	0	0	0	0	0	0
53.325.88.47|2011	0	0	0	0	0	0	0	0	0	0	0	19
53.33.653.662|2012	0	31	0	0	0	0	0	0	0	0	0	0
53.33.662.2|2011	0	0	0	0	0	0	0	0	0	0	0	12
53.330.04.38|2012	0	0	0	0	0	0	13	1	0	0	0	0
53.330.13.370|2012	0	0	0	0	0	0	0	9	0	0	0	0
53.330.626.306|2012	0	8	0	0	0	0	0	0	0	0	0	0
53.330.668.686|2012	5	0	0	0	0	0	0	0	0	0	0	0
53.331.664.85|2012	0	0	0	0	1	4	0	0	5	0	0	0
53.331.74.373|2012	3	6	0	0	0	0	0	0	0	0	0	0
53.334.338.660|2011	0	0	0	0	0	0	0	0	0	0	0	6
53.334.366.70|2012	0	0	0	0	0	0	0	0	1	0	0	0
53.334.620.377|2012	0	0	6	0	0	0	0	0	0	0	0	0
53.334.667.638|2012	0	0	0	0	0	0	0	0	12	0	0	0
53.335.0.08|2011	0	0	0	0	0	0	0	0	0	0	0	13
53.335.322.333|2012	0	0	0	0	0	2	0	0	7	0	0	0
53.335.382.622|2012	0	0	0	0	0	1	0	0	0	0	0	0
53.335.43.8|2012	1	0	0	0	0	0	0	0	0	0	0	0
53.335.671.336|2012	0	0	0	0	0	0	13	0	6	0	0	0
53.335.688.83|2012	0	0	0	0	0	0	0	10	0	0	0	0
53.338.12.673|2012	0	0	0	0	0	0	0	4	0	0	0	0
53.338.333.654|2012	1	0	0	0	0	0	0	0	0	0	0	0
53.338.363.676|2012	0	27	1	0	0	0	0	0	0	0	0	0
53.338.6.336|2011	0	0	0	0	0	0	0	0	0	4	24	26
53.338.6.336|2012	26	24	25	25	24	24	23	24	24	0	0	0
53.338.610.04|2012	0	0	0	0	13	0	0	0	0	0	0	0
53.338.664.368|2012	2	0	0	0	0	0	0	0	0	0	0	0
53.338.678.668|2012	0	1	0	0	0	0	0	0	0	0	0	0
53.36.55.323|2011	0	0	0	0	0	0	0	0	0	0	1	0
53.362.307.670|2011	0	0	0	0	0	0	0	0	0	0	6	0
53.362.334.0|2011	0	0	0	0	0	0	0	0	0	0	0	13
53.362.610.656|2012	0	0	0	0	17	0	0	0	0	0	0	0
53.362.674.06|2012	0	0	0	0	0	0	2	0	0	0	0	0
53.363.17.65|2012	0	2	0	0	1	0	0	0	0	0	0	0
53.368.73.603|2011	0	0	0	0	0	0	0	0	0	0	0	2
53.368.73.603|2012	4	0	0	0	0	0	0	0	0	0	0	0
53.37.608.663|2011	0	0	0	0	0	0	0	0	0	0	5	0
53.37.608.663|2012	0	0	0	0	2	0	0	0	0	0	0	0
53.37.82.81|2012	0	0	0	16	0	0	0	0	0	0	0	0
53.370.18.07|2012	59	37	18	0	2	0	0	0	0	0	0	0
53.370.61.364|2012	0	0	0	0	0	0	0	0	4	0	0	0
53.370.611.673|2012	0	0	0	0	0	0	0	3	0	0	0	0
53.370.630.616|2012	3	0	0	0	0	0	0	0	0	0	0	0
53.370.637.610|2011	0	0	0	0	0	0	0	0	0	0	0	5
53.370.668.327|2012	0	0	0	9	0	0	0	0	0	0	0	0
53.371.02.678|2012	0	0	0	0	1	0	0	0	0	0	0	0
53.371.03.365|2011	0	0	0	0	0	0	0	0	0	0	0	2
53.371.334.643|2011	0	0	0	0	0	0	0	0	0	0	0	5
53.371.652.01|2012	0	0	0	0	0	0	0	5	0	0	0	0
53.371.680.673|2012	0	0	8	0	0	0	0	0	0	0	0	0
53.371.687.300|2012	0	0	0	0	4	0	0	0	0	0	0	0
53.371.71.371|2012	0	5	0	0	0	0	0	0	0	0	0	0
53.372.01.613|2011	0	0	0	0	0	0	0	0	0	0	0	7
53.372.325.07|2012	0	0	0	0	0	0	1	0	0	0	0	0
53.372.637.65|2012	0	0	0	0	0	0	20	0	0	0	0	0
53.372.644.681|2012	0	0	5	0	0	0	0	0	0	0	0	0
53.372.683.376|2012	0	0	0	0	0	0	0	0	10	0	0	0
53.373.325.374|2012	0	0	0	0	0	8	0	0	0	0	0	0
53.373.58.687|2012	0	0	0	0	0	0	1	0	0	0	0	0
53.373.621.322|2012	9	0	0	0	0	0	0	0	0	0	0	0
53.373.83.67|2012	0	0	0	0	0	7	0	0	0	0	0	0
53.374.322.36|2012	0	0	0	0	0	0	0	1	4	0	0	0
53.374.335.687|2012	0	0	0	0	0	1	0	0	0	0	0	0
53.374.376.303|2012	0	2	0	0	0	0	0	0	0	0	0	0
53.375.641.300|2012	0	14	0	0	2	0	0	0	0	0	0	0
53.376.604.08|2012	0	0	0	0	0	22	0	0	0	0	0	0
53.376.668.8|2012	0	0	0	0	0	0	0	0	9	0	0	0
53.376.688.51|2012	8	0	0	0	0	0	0	0	0	0	0	0
53.376.88.15|2011	0	0	0	0	0	0	0	0	0	0	0	5
53.377.3.43|2012	0	0	0	0	0	0	0	3	0	0	0	0
53.377.75.16|2012	0	0	0	0	0	10	0	0	0	0	0	0
53.378.4.08|2012	0	0	11	0	0	0	0	0	0	0	0	0
53.378.648.600|2011	0	0	0	0	0	0	0	0	0	0	0	1
53.378.657.386|2012	0	0	0	2	0	0	0	0	0	0	0	0
53.378.672.333|2012	0	0	5	0	0	0	0	0	0	0	0	0
53.378.683.602|2012	0	0	0	0	0	0	0	0	80	0	0	0
53.380.600.07|2011	0	0	0	0	0	0	0	0	0	2	7	3
53.380.600.07|2012	7	7	1	0	0	0	0	0	0	0	0	0
53.387.332.368|2012	0	0	0	2	2	1	3	3	0	0	0	0
53.4.12.664|2012	0	0	8	0	0	0	0	0	0	0	0	0
53.41.330.17|2012	0	0	0	0	2	0	0	0	0	0	0	0
53.41.363.03|2011	0	0	0	0	0	0	0	0	0	0	8	0
53.41.363.03|2012	0	0	0	0	0	0	0	12	0	0	0	0
53.41.681.331|2012	0	0	0	0	0	6	0	0	0	0	0	0
53.42.47.338|2012	0	0	0	0	0	0	8	0	0	0	0	0
53.44.364.71|2012	0	29	0	0	0	0	0	0	0	0	0	0
53.44.373.613|2012	0	0	0	0	0	0	0	0	7	0	0	0
53.44.633.382|2012	0	0	0	2	0	0	0	0	0	0	0	0
53.44.647.620|2012	1	0	0	0	0	0	0	0	0	0	0	0
53.44.83.66|2012	0	0	0	0	0	0	0	2	0	0	0	0
53.46.323.338|2011	0	0	0	0	0	0	0	0	0	0	0	21
53.46.68.630|2012	0	0	0	0	0	0	0	4	65	0	0	0
53.46.70.668|2012	0	0	0	4	0	0	0	0	0	0	0	0
53.46.8.686|2012	0	0	0	0	0	7	0	0	0	0	0	0
53.47.668.361|2012	0	0	0	0	0	0	0	4	0	0	0	0
53.47.82.31|2012	0	0	0	0	0	0	0	15	0	0	0	0
53.5.333.88|2012	0	14	0	0	0	0	0	0	0	0	0	0
53.5.376.625|2012	0	0	0	4	0	0	0	0	0	0	0	0
53.50.50.663|2012	0	0	0	0	0	0	6	0	0	0	0	0
53.50.604.46|2011	0	0	0	0	0	0	0	0	0	0	1	0
53.52.628.374|2012	0	0	0	0	0	4	0	0	0	0	0	0
53.53.18.656|2011	0	0	0	0	0	0	0	0	0	0	4	0
53.53.606.618|2011	0	0	0	0	0	0	0	0	0	0	8	0
53.53.658.673|2012	0	0	2	0	0	0	0	0	0	0	0	0
53.53.685.72|2012	0	0	0	1	0	0	0	0	0	0	0	0
53.58.14.321|2011	0	0	0	0	0	0	0	0	0	0	0	2
53.58.2.672|2011	0	0	0	0	0	0	0	0	0	18	7	0
53.58.306.633|2012	0	0	0	0	4	0	0	0	0	0	0	0
53.58.32.7|2011	0	0	0	0	0	0	0	0	0	4	0	0
53.58.32.8|2012	0	2	0	0	0	0	0	0	0	0	0	0
53.58.58.71|2012	0	0	0	0	0	0	0	0	10	0	0	0
53.58.86.362|2011	0	0	0	0	0	0	0	0	0	0	1	0
53.6.327.617|2012	0	0	5	0	0	0	2	0	0	0	0	0
53.6.683.41|2012	0	1	0	0	0	0	0	0	0	0	0	0
53.600.32.53|2012	0	0	0	0	0	66	31	6	0	0	0	0
53.600.36.672|2012	0	3	0	0	0	37	0	0	11	0	0	0
53.600.367.628|2012	0	0	0	0	0	0	2	0	0	0	0	0
53.600.686.61|2011	0	0	0	0	0	0	0	0	0	0	4	11
53.600.686.61|2012	0	0	0	0	2	0	0	0	0	0	0	0
53.600.7.308|2012	2	0	1	0	0	0	0	0	0	0	0	0
53.600.77.678|2012	0	0	0	0	0	0	5	0	0	0	0	0
53.604.66.674|2012	4	0	0	0	0	0	0	0	0	0	0	0
53.604.70.301|2012	0	0	0	0	0	0	0	22	21	0	0	0
53.606.378.365|2012	2	0	0	0	0	0	0	0	0	0	0	0
53.607.684.01|2012	0	0	0	2	0	0	0	0	0	0	0	0
53.611.617.62|2011	0	0	0	0	0	0	0	0	0	0	0	1
53.611.617.62|2012	0	0	1	0	1	0	0	0	0	0	0	0
53.611.617.67|2012	0	0	0	0	1	0	0	0	0	0	0	0
53.615.320.364|2011	0	0	0	0	0	0	0	0	0	0	0	12
53.615.62.374|2011	0	0	0	0	0	0	0	0	0	0	9	1
53.618.682.377|2012	0	11	1	1	0	0	0	0	0	0	0	0
53.618.70.82|2012	0	0	2	0	0	0	0	0	0	0	0	0
53.62.7.657|2012	0	0	0	0	0	0	1	0	0	0	0	0
53.620.338.06|2011	0	0	0	0	0	0	0	0	0	4	12	6
53.620.338.06|2012	0	0	0	0	0	0	0	34	0	0	0	0
53.620.630.15|2012	0	2	0	0	0	0	0	0	0	0	0	0
53.621.600.684|2012	0	0	0	0	0	6	0	0	0	0	0	0
53.624.36.681|2012	0	0	2	0	0	0	0	0	0	0	0	0
53.624.67.636|2011	0	0	0	0	0	0	0	0	0	2	4	4
53.624.67.636|2012	1	7	0	0	1	4	0	14	42	0	0	0
53.625.638.680|2012	2	0	0	0	0	0	0	0	0	0	0	0
53.627.10.16|2011	0	0	0	0	0	0	0	0	0	1	1	1
53.627.10.16|2012	2	0	0	1	0	0	0	0	0	0	0	0
53.628.657.331|2012	1	0	0	0	0	0	0	0	0	0	0	0
53.628.67.83|2011	0	0	0	0	0	0	0	0	0	0	0	7
53.628.67.83|2012	0	0	0	0	0	0	0	20	0	0	0	0
53.630.386.08|2012	0	0	0	0	0	0	8	0	0	0	0	0
53.633.63.387|2011	0	0	0	0	0	0	0	0	0	0	2	0
53.634.04.683|2012	0	8	0	0	0	0	0	0	0	0	0	0
53.634.11.678|2012	0	0	0	0	0	2	0	0	0	0	0	0
53.634.44.368|2012	1	0	0	0	0	0	0	0	0	0	0	0
53.634.620.14|2012	10	0	0	0	0	0	0	0	0	0	0	0
53.634.624.304|2012	0	0	0	0	0	0	8	0	0	0	0	0
53.634.68.330|2011	0	0	0	0	0	0	0	0	0	0	0	2
53.634.80.660|2012	1	0	0	0	0	0	0	0	0	0	0	0
53.634.82.71|2011	0	0	0	0	0	0	0	0	0	0	0	1
53.635.634.3|2012	0	0	0	0	0	4	0	0	0	0	0	0
